sample_id,ground_truth,model_score,predicted_label,duration_seconds,inference_ms,warnings
genuine_030,bonafide,0.0029369965,bonafide,4.5000,353.011,truncated 4.50s of audio to the model's 4.04s window
genuine_031,bonafide,0.0007399907,bonafide,4.8250,351.990,truncated 4.83s of audio to the model's 4.04s window
genuine_032,bonafide,0.0022751011,bonafide,11.0550,331.577,truncated 11.05s of audio to the model's 4.04s window
genuine_033,bonafide,0.0000112242,bonafide,6.0250,341.557,truncated 6.03s of audio to the model's 4.04s window
genuine_034,bonafide,0.0234706867,bonafide,5.0600,332.821,truncated 5.06s of audio to the model's 4.04s window
genuine_035,bonafide,0.0000473406,bonafide,7.5600,335.754,truncated 7.56s of audio to the model's 4.04s window
genuine_036,bonafide,0.8308137655,spoof,9.1600,357.744,truncated 9.16s of audio to the model's 4.04s window
genuine_037,bonafide,0.9580247998,spoof,10.2200,323.090,truncated 10.22s of audio to the model's 4.04s window
genuine_038,bonafide,0.0039087296,bonafide,13.6900,356.901,truncated 13.69s of audio to the model's 4.04s window
genuine_039,bonafide,0.0746426731,bonafide,14.6500,336.272,truncated 14.65s of audio to the model's 4.04s window
synthetic_000,spoof,0.5589081049,spoof,4.8066,330.095,resampled 22050Hz to 16000Hz; truncated 4.81s of audio to the model's 4.04s window
synthetic_001,spoof,0.5710529685,spoof,4.8530,337.995,resampled 22050Hz to 16000Hz; truncated 4.85s of audio to the model's 4.04s window
synthetic_002,spoof,0.9766559005,spoof,4.5976,328.728,resampled 22050Hz to 16000Hz; truncated 4.60s of audio to the model's 4.04s window
synthetic_003,spoof,0.3110865057,bonafide,4.8298,319.418,resampled 22050Hz to 16000Hz; truncated 4.83s of audio to the model's 4.04s window
synthetic_004,spoof,0.9256658554,spoof,4.4466,338.625,resampled 22050Hz to 16000Hz; truncated 4.45s of audio to the model's 4.04s window
synthetic_005,spoof,0.9649507999,spoof,5.0852,323.648,resampled 22050Hz to 16000Hz; truncated 5.09s of audio to the model's 4.04s window
synthetic_006,spoof,0.0873447284,bonafide,4.5511,322.612,resampled 22050Hz to 16000Hz; truncated 4.55s of audio to the model's 4.04s window
synthetic_007,spoof,0.9213284254,spoof,5.0156,338.606,resampled 22050Hz to 16000Hz; truncated 5.02s of audio to the model's 4.04s window
synthetic_008,spoof,0.9905574322,spoof,4.5511,339.770,resampled 22050Hz to 16000Hz; truncated 4.55s of audio to the model's 4.04s window
synthetic_009,spoof,0.1871136129,bonafide,7.3724,325.325,resampled 22050Hz to 16000Hz; truncated 7.37s of audio to the model's 4.04s window
synthetic_010,spoof,0.9969152212,spoof,4.5511,337.125,resampled 22050Hz to 16000Hz; truncated 4.55s of audio to the model's 4.04s window
synthetic_011,spoof,0.9638649225,spoof,5.3522,338.454,resampled 22050Hz to 16000Hz; truncated 5.35s of audio to the model's 4.04s window
synthetic_012,spoof,0.8815272450,spoof,5.0039,325.921,resampled 22050Hz to 16000Hz; truncated 5.00s of audio to the model's 4.04s window
synthetic_013,spoof,0.8725339174,spoof,4.8994,331.841,resampled 22050Hz to 16000Hz; truncated 4.90s of audio to the model's 4.04s window
synthetic_014,spoof,0.9742093682,spoof,5.3638,343.343,resampled 22050Hz to 16000Hz; truncated 5.36s of audio to the model's 4.04s window
synthetic_015,spoof,0.2882172465,bonafide,4.7601,333.336,resampled 22050Hz to 16000Hz; truncated 4.76s of audio to the model's 4.04s window
synthetic_016,spoof,0.1054577380,bonafide,5.2013,345.331,resampled 22050Hz to 16000Hz; truncated 5.20s of audio to the model's 4.04s window
synthetic_017,spoof,0.9668877721,spoof,4.5279,328.851,resampled 22050Hz to 16000Hz; truncated 4.53s of audio to the model's 4.04s window
synthetic_018,spoof,0.7705214024,spoof,4.7717,330.305,resampled 22050Hz to 16000Hz; truncated 4.77s of audio to the model's 4.04s window
synthetic_019,spoof,0.7458314300,spoof,4.1796,327.126,resampled 22050Hz to 16000Hz; truncated 4.18s of audio to the model's 4.04s window
synthetic_020,spoof,0.9788507223,spoof,4.3306,324.950,resampled 22050Hz to 16000Hz; truncated 4.33s of audio to the model's 4.04s window
synthetic_021,spoof,0.5575791597,spoof,5.2129,337.533,resampled 22050Hz to 16000Hz; truncated 5.21s of audio to the model's 4.04s window
synthetic_022,spoof,0.8831098080,spoof,5.4916,328.410,resampled 22050Hz to 16000Hz; truncated 5.49s of audio to the model's 4.04s window
synthetic_023,spoof,0.9987862706,spoof,5.0620,330.243,resampled 22050Hz to 16000Hz; truncated 5.06s of audio to the model's 4.04s window
synthetic_024,spoof,0.9821778536,spoof,4.6092,320.276,resampled 22050Hz to 16000Hz; truncated 4.61s of audio to the model's 4.04s window
synthetic_025,spoof,0.9901726246,spoof,4.7021,335.528,resampled 22050Hz to 16000Hz; truncated 4.70s of audio to the model's 4.04s window
synthetic_026,spoof,0.6949055791,spoof,5.1897,329.640,resampled 22050Hz to 16000Hz; truncated 5.19s of audio to the model's 4.04s window
synthetic_027,spoof,0.8724092841,spoof,4.9111,362.067,resampled 22050Hz to 16000Hz; truncated 4.91s of audio to the model's 4.04s window
synthetic_028,spoof,0.9930798411,spoof,5.6773,334.844,resampled 22050Hz to 16000Hz; truncated 5.68s of audio to the model's 4.04s window
synthetic_029,spoof,0.9806468487,spoof,5.2709,339.466,resampled 22050Hz to 16000Hz; truncated 5.27s of audio to the model's 4.04s window
synthetic_030,spoof,0.4783052802,bonafide,4.7833,337.444,resampled 22050Hz to 16000Hz; truncated 4.78s of audio to the model's 4.04s window
synthetic_031,spoof,0.1289596111,bonafide,5.0504,325.762,resampled 22050Hz to 16000Hz; truncated 5.05s of audio to the model's 4.04s window
synthetic_032,spoof,0.9963234663,spoof,3.6920,347.163,"resampled 22050Hz to 16000Hz; audio was 3.69s; tiled 2x to fill the model's 4.04s window, which weakens the result"
synthetic_033,spoof,0.1934065521,bonafide,5.3871,330.294,resampled 22050Hz to 16000Hz; truncated 5.39s of audio to the model's 4.04s window
synthetic_034,spoof,0.9964209795,spoof,4.5279,338.883,resampled 22050Hz to 16000Hz; truncated 4.53s of audio to the model's 4.04s window
synthetic_035,spoof,0.9656128287,spoof,5.0039,328.331,resampled 22050Hz to 16000Hz; truncated 5.00s of audio to the model's 4.04s window
synthetic_036,spoof,0.7913406491,spoof,5.4916,339.031,resampled 22050Hz to 16000Hz; truncated 5.49s of audio to the model's 4.04s window
synthetic_037,spoof,0.9967268705,spoof,4.4815,336.175,resampled 22050Hz to 16000Hz; truncated 4.48s of audio to the model's 4.04s window
synthetic_038,spoof,0.2826369703,bonafide,7.5581,331.785,resampled 22050Hz to 16000Hz; truncated 7.56s of audio to the model's 4.04s window
synthetic_039,spoof,0.7131437659,spoof,4.6208,322.223,resampled 22050Hz to 16000Hz; truncated 4.62s of audio to the model's 4.04s window
