trial_id,reference_speaker,probe_sample,relation,corpus,similarity,decision,reference_seconds,probe_seconds,inference_ms,warnings
librispeech_174__ls_1272-135031-0000,librispeech_174,ls_1272-135031-0000,different_speaker,librispeech,0.0594379520,mismatch,19.8800,10.8850,645.207,
librispeech_174__ls_1272-135031-0001,librispeech_174,ls_1272-135031-0001,different_speaker,librispeech,-0.0130808094,mismatch,19.8800,11.1300,672.642,
librispeech_174__ls_1462-170142-0000,librispeech_174,ls_1462-170142-0000,different_speaker,librispeech,0.1183350336,mismatch,19.8800,4.7150,304.692,
librispeech_174__ls_1462-170142-0001,librispeech_174,ls_1462-170142-0001,different_speaker,librispeech,0.0558494945,mismatch,19.8800,9.5850,574.551,
librispeech_251__ls_251-136532-0000,librispeech_251,ls_251-136532-0000,same_speaker,librispeech,0.6824385784,match,13.2250,9.8100,603.233,
librispeech_251__ls_251-136532-0001,librispeech_251,ls_251-136532-0001,same_speaker,librispeech,0.6960815102,match,13.2250,6.8550,443.692,
librispeech_251__ls_652-130726-0000,librispeech_251,ls_652-130726-0000,different_speaker,librispeech,0.1618333858,mismatch,13.2250,7.1950,441.541,
librispeech_251__ls_652-130726-0001,librispeech_251,ls_652-130726-0001,different_speaker,librispeech,0.1427312164,mismatch,13.2250,10.8550,693.222,
librispeech_251__ls_1272-135031-0000,librispeech_251,ls_1272-135031-0000,different_speaker,librispeech,0.2126592756,mismatch,13.2250,10.8850,645.207,
librispeech_251__ls_1272-135031-0001,librispeech_251,ls_1272-135031-0001,different_speaker,librispeech,0.1161965247,mismatch,13.2250,11.1300,672.642,
librispeech_251__ls_1462-170142-0000,librispeech_251,ls_1462-170142-0000,different_speaker,librispeech,0.0571030199,mismatch,13.2250,4.7150,304.692,
librispeech_251__ls_1462-170142-0001,librispeech_251,ls_1462-170142-0001,different_speaker,librispeech,0.1015967623,mismatch,13.2250,9.5850,574.551,
librispeech_251__ls_1673-143397-0000,librispeech_251,ls_1673-143397-0000,different_speaker,librispeech,0.1512076621,mismatch,13.2250,9.3500,533.051,
librispeech_251__ls_1673-143397-0001,librispeech_251,ls_1673-143397-0001,different_speaker,librispeech,0.2114813910,mismatch,13.2250,8.8950,534.337,
librispeech_652__ls_652-130726-0000,librispeech_652,ls_652-130726-0000,same_speaker,librispeech,0.8816302620,match,14.6850,7.1950,441.541,
librispeech_652__ls_652-130726-0001,librispeech_652,ls_652-130726-0001,same_speaker,librispeech,0.8661221903,match,14.6850,10.8550,693.222,
librispeech_652__ls_1272-135031-0000,librispeech_652,ls_1272-135031-0000,different_speaker,librispeech,0.0993112744,mismatch,14.6850,10.8850,645.207,
librispeech_652__ls_1272-135031-0001,librispeech_652,ls_1272-135031-0001,different_speaker,librispeech,0.1792078311,mismatch,14.6850,11.1300,672.642,
librispeech_652__ls_1462-170142-0000,librispeech_652,ls_1462-170142-0000,different_speaker,librispeech,0.0215598760,mismatch,14.6850,4.7150,304.692,
librispeech_652__ls_1462-170142-0001,librispeech_652,ls_1462-170142-0001,different_speaker,librispeech,0.1238439796,mismatch,14.6850,9.5850,574.551,
librispeech_652__ls_1673-143397-0000,librispeech_652,ls_1673-143397-0000,different_speaker,librispeech,0.0385845205,mismatch,14.6850,9.3500,533.051,
librispeech_652__ls_1673-143397-0001,librispeech_652,ls_1673-143397-0001,different_speaker,librispeech,0.0880491986,mismatch,14.6850,8.8950,534.337,
librispeech_652__ls_1988-147956-0000,librispeech_652,ls_1988-147956-0000,different_speaker,librispeech,0.0122340312,mismatch,14.6850,14.9500,881.113,
librispeech_652__ls_1988-147956-0001,librispeech_652,ls_1988-147956-0001,different_speaker,librispeech,-0.0026972315,mismatch,14.6850,14.2100,878.346,
librispeech_1272__ls_1272-135031-0000,librispeech_1272,ls_1272-135031-0000,same_speaker,librispeech,0.8111699723,match,10.6700,10.8850,645.207,
librispeech_1272__ls_1272-135031-0001,librispeech_1272,ls_1272-135031-0001,same_speaker,librispeech,0.8012331209,match,10.6700,11.1300,672.642,
librispeech_1272__ls_1462-170142-0000,librispeech_1272,ls_1462-170142-0000,different_speaker,librispeech,0.0733576438,mismatch,10.6700,4.7150,304.692,
librispeech_1272__ls_1462-170142-0001,librispeech_1272,ls_1462-170142-0001,different_speaker,librispeech,-0.0475263442,mismatch,10.6700,9.5850,574.551,
librispeech_1272__ls_1673-143397-0000,librispeech_1272,ls_1673-143397-0000,different_speaker,librispeech,-0.0284846682,mismatch,10.6700,9.3500,533.051,
librispeech_1272__ls_1673-143397-0001,librispeech_1272,ls_1673-143397-0001,different_speaker,librispeech,-0.0352159388,mismatch,10.6700,8.8950,534.337,
librispeech_1272__ls_1988-147956-0000,librispeech_1272,ls_1988-147956-0000,different_speaker,librispeech,-0.0677822657,mismatch,10.6700,14.9500,881.113,
librispeech_1272__ls_1988-147956-0001,librispeech_1272,ls_1988-147956-0001,different_speaker,librispeech,-0.0424875291,mismatch,10.6700,14.2100,878.346,
librispeech_1272__ls_1993-147964-0000,librispeech_1272,ls_1993-147964-0000,different_speaker,librispeech,-0.0225979736,mismatch,10.6700,8.4200,530.877,
librispeech_1272__ls_1993-147964-0001,librispeech_1272,ls_1993-147964-0001,different_speaker,librispeech,-0.0280072378,mismatch,10.6700,4.7500,317.590,
librispeech_1462__ls_1462-170142-0000,librispeech_1462,ls_1462-170142-0000,same_speaker,librispeech,0.6976098626,match,19.1950,4.7150,304.692,
librispeech_1462__ls_1462-170142-0001,librispeech_1462,ls_1462-170142-0001,same_speaker,librispeech,0.7992558457,match,19.1950,9.5850,574.551,
librispeech_1462__ls_1673-143397-0000,librispeech_1462,ls_1673-143397-0000,different_speaker,librispeech,0.3619344076,mismatch,19.1950,9.3500,533.051,
librispeech_1462__ls_1673-143397-0001,librispeech_1462,ls_1673-143397-0001,different_speaker,librispeech,0.4865551754,mismatch,19.1950,8.8950,534.337,
librispeech_1462__ls_1988-147956-0000,librispeech_1462,ls_1988-147956-0000,different_speaker,librispeech,0.2512008136,mismatch,19.1950,14.9500,881.113,
librispeech_1462__ls_1988-147956-0001,librispeech_1462,ls_1988-147956-0001,different_speaker,librispeech,0.1911351361,mismatch,19.1950,14.2100,878.346,
librispeech_1462__ls_1993-147964-0000,librispeech_1462,ls_1993-147964-0000,different_speaker,librispeech,0.2853717945,mismatch,19.1950,8.4200,530.877,
librispeech_1462__ls_1993-147964-0001,librispeech_1462,ls_1993-147964-0001,different_speaker,librispeech,0.2666004109,mismatch,19.1950,4.7500,317.590,
librispeech_1462__ls_2035-147961-0000,librispeech_1462,ls_2035-147961-0000,different_speaker,librispeech,0.1716221510,mismatch,19.1950,15.0700,951.169,
librispeech_1462__ls_2035-147961-0001,librispeech_1462,ls_2035-147961-0001,different_speaker,librispeech,0.1633117093,mismatch,19.1950,4.4150,262.871,
librispeech_1673__ls_1673-143397-0000,librispeech_1673,ls_1673-143397-0000,same_speaker,librispeech,0.8537709645,match,28.7250,9.3500,533.051,
librispeech_1673__ls_1673-143397-0001,librispeech_1673,ls_1673-143397-0001,same_speaker,librispeech,0.8449872214,match,28.7250,8.8950,534.337,
librispeech_1673__ls_1988-147956-0000,librispeech_1673,ls_1988-147956-0000,different_speaker,librispeech,0.2014904941,mismatch,28.7250,14.9500,881.113,
librispeech_1673__ls_1988-147956-0001,librispeech_1673,ls_1988-147956-0001,different_speaker,librispeech,0.1757054945,mismatch,28.7250,14.2100,878.346,
librispeech_1673__ls_1993-147964-0000,librispeech_1673,ls_1993-147964-0000,different_speaker,librispeech,0.3314188513,mismatch,28.7250,8.4200,530.877,
librispeech_1673__ls_1993-147964-0001,librispeech_1673,ls_1993-147964-0001,different_speaker,librispeech,0.2620591320,mismatch,28.7250,4.7500,317.590,
librispeech_1673__ls_2035-147961-0000,librispeech_1673,ls_2035-147961-0000,different_speaker,librispeech,0.1006103268,mismatch,28.7250,15.0700,951.169,
librispeech_1673__ls_2035-147961-0001,librispeech_1673,ls_2035-147961-0001,different_speaker,librispeech,-0.0076423695,mismatch,28.7250,4.4150,262.871,
librispeech_1673__ls_2086-149220-0000,librispeech_1673,ls_2086-149220-0000,different_speaker,librispeech,-0.0049925922,mismatch,28.7250,12.0950,734.522,
librispeech_1673__ls_2086-149220-0001,librispeech_1673,ls_2086-149220-0001,different_speaker,librispeech,-0.0043233020,mismatch,28.7250,19.7800,1216.221,
librispeech_1988__ls_1988-147956-0000,librispeech_1988,ls_1988-147956-0000,same_speaker,librispeech,0.8132782044,match,12.4500,14.9500,881.113,
librispeech_1988__ls_1988-147956-0001,librispeech_1988,ls_1988-147956-0001,same_speaker,librispeech,0.8368736503,match,12.4500,14.2100,878.346,
librispeech_1988__ls_1993-147964-0000,librispeech_1988,ls_1993-147964-0000,different_speaker,librispeech,0.1005525192,mismatch,12.4500,8.4200,530.877,
librispeech_1988__ls_1993-147964-0001,librispeech_1988,ls_1993-147964-0001,different_speaker,librispeech,-0.0128704468,mismatch,12.4500,4.7500,317.590,
librispeech_1988__ls_2035-147961-0000,librispeech_1988,ls_2035-147961-0000,different_speaker,librispeech,0.1909680281,mismatch,12.4500,15.0700,951.169,
librispeech_1988__ls_2035-147961-0001,librispeech_1988,ls_2035-147961-0001,different_speaker,librispeech,0.2261957988,mismatch,12.4500,4.4150,262.871,
librispeech_1988__ls_2086-149220-0000,librispeech_1988,ls_2086-149220-0000,different_speaker,librispeech,0.1407287302,mismatch,12.4500,12.0950,734.522,
librispeech_1988__ls_2086-149220-0001,librispeech_1988,ls_2086-149220-0001,different_speaker,librispeech,0.1379694520,mismatch,12.4500,19.7800,1216.221,
librispeech_1988__ls_2277-149896-0000,librispeech_1988,ls_2277-149896-0000,different_speaker,librispeech,0.1139331748,mismatch,12.4500,6.5900,430.604,
librispeech_1988__ls_2277-149896-0001,librispeech_1988,ls_2277-149896-0001,different_speaker,librispeech,0.1101842953,mismatch,12.4500,7.1450,490.459,
librispeech_1993__ls_1993-147964-0000,librispeech_1993,ls_1993-147964-0000,same_speaker,librispeech,0.7811252060,match,16.2500,8.4200,530.877,
librispeech_1993__ls_1993-147964-0001,librispeech_1993,ls_1993-147964-0001,same_speaker,librispeech,0.7132061002,match,16.2500,4.7500,317.590,
librispeech_1993__ls_2035-147961-0000,librispeech_1993,ls_2035-147961-0000,different_speaker,librispeech,0.1710719553,mismatch,16.2500,15.0700,951.169,
librispeech_1993__ls_2035-147961-0001,librispeech_1993,ls_2035-147961-0001,different_speaker,librispeech,0.1603931064,mismatch,16.2500,4.4150,262.871,
librispeech_1993__ls_2086-149220-0000,librispeech_1993,ls_2086-149220-0000,different_speaker,librispeech,0.0355680979,mismatch,16.2500,12.0950,734.522,
librispeech_1993__ls_2086-149220-0001,librispeech_1993,ls_2086-149220-0001,different_speaker,librispeech,0.1015998204,mismatch,16.2500,19.7800,1216.221,
librispeech_1993__ls_2277-149896-0000,librispeech_1993,ls_2277-149896-0000,different_speaker,librispeech,0.2111759258,mismatch,16.2500,6.5900,430.604,
librispeech_1993__ls_2277-149896-0001,librispeech_1993,ls_2277-149896-0001,different_speaker,librispeech,0.1318674570,mismatch,16.2500,7.1450,490.459,
librispeech_1993__ls_2412-153948-0000,librispeech_1993,ls_2412-153948-0000,different_speaker,librispeech,0.2828272994,mismatch,16.2500,11.6600,747.907,
librispeech_1993__ls_2412-153948-0001,librispeech_1993,ls_2412-153948-0001,different_speaker,librispeech,0.3001004481,mismatch,16.2500,10.5100,672.268,
librispeech_2035__ls_2035-147961-0000,librispeech_2035,ls_2035-147961-0000,same_speaker,librispeech,0.8458544456,match,17.8600,15.0700,951.169,
librispeech_2035__ls_2035-147961-0001,librispeech_2035,ls_2035-147961-0001,same_speaker,librispeech,0.7703221825,match,17.8600,4.4150,262.871,
librispeech_2035__ls_2086-149220-0000,librispeech_2035,ls_2086-149220-0000,different_speaker,librispeech,0.1174832262,mismatch,17.8600,12.0950,734.522,
librispeech_2035__ls_2086-149220-0001,librispeech_2035,ls_2086-149220-0001,different_speaker,librispeech,0.0930522622,mismatch,17.8600,19.7800,1216.221,
librispeech_2035__ls_2277-149896-0000,librispeech_2035,ls_2277-149896-0000,different_speaker,librispeech,0.1756307024,mismatch,17.8600,6.5900,430.604,
librispeech_2035__ls_2277-149896-0001,librispeech_2035,ls_2277-149896-0001,different_speaker,librispeech,0.1476223898,mismatch,17.8600,7.1450,490.459,
librispeech_2035__ls_2412-153948-0000,librispeech_2035,ls_2412-153948-0000,different_speaker,librispeech,0.2750414768,mismatch,17.8600,11.6600,747.907,
librispeech_2035__ls_2412-153948-0001,librispeech_2035,ls_2412-153948-0001,different_speaker,librispeech,0.2987429721,mismatch,17.8600,10.5100,672.268,
librispeech_2035__ls_2428-83705-0001,librispeech_2035,ls_2428-83705-0001,different_speaker,librispeech,-0.0044624529,mismatch,17.8600,6.8450,414.697,
librispeech_2035__ls_2428-83705-0002,librispeech_2035,ls_2428-83705-0002,different_speaker,librispeech,0.0547320594,mismatch,17.8600,16.4500,1049.797,
librispeech_2086__ls_2086-149220-0000,librispeech_2086,ls_2086-149220-0000,same_speaker,librispeech,0.8066202016,match,16.7800,12.0950,734.522,
librispeech_2086__ls_2086-149220-0001,librispeech_2086,ls_2086-149220-0001,same_speaker,librispeech,0.7755525978,match,16.7800,19.7800,1216.221,
librispeech_2086__ls_2277-149896-0000,librispeech_2086,ls_2277-149896-0000,different_speaker,librispeech,-0.0404983034,mismatch,16.7800,6.5900,430.604,
librispeech_2086__ls_2277-149896-0001,librispeech_2086,ls_2277-149896-0001,different_speaker,librispeech,0.0093187973,mismatch,16.7800,7.1450,490.459,
librispeech_2086__ls_2412-153948-0000,librispeech_2086,ls_2412-153948-0000,different_speaker,librispeech,0.0446440083,mismatch,16.7800,11.6600,747.907,
librispeech_2086__ls_2412-153948-0001,librispeech_2086,ls_2412-153948-0001,different_speaker,librispeech,0.0765806486,mismatch,16.7800,10.5100,672.268,
librispeech_2086__ls_2428-83705-0001,librispeech_2086,ls_2428-83705-0001,different_speaker,librispeech,0.0920796159,mismatch,16.7800,6.8450,414.697,
librispeech_2086__ls_2428-83705-0002,librispeech_2086,ls_2428-83705-0002,different_speaker,librispeech,0.1736186868,mismatch,16.7800,16.4500,1049.797,
librispeech_2086__ls_2803-154328-0000,librispeech_2086,ls_2803-154328-0000,different_speaker,librispeech,0.1201212075,mismatch,16.7800,7.9300,510.244,
librispeech_2086__ls_2803-154328-0003,librispeech_2086,ls_2803-154328-0003,different_speaker,librispeech,0.1211158965,mismatch,16.7800,12.8000,761.322,
librispeech_2277__ls_2277-149896-0000,librispeech_2277,ls_2277-149896-0000,same_speaker,librispeech,0.7373579955,match,22.5450,6.5900,430.604,
librispeech_2277__ls_2277-149896-0001,librispeech_2277,ls_2277-149896-0001,same_speaker,librispeech,0.6750300379,match,22.5450,7.1450,490.459,
librispeech_2277__ls_2412-153948-0000,librispeech_2277,ls_2412-153948-0000,different_speaker,librispeech,0.2777952230,mismatch,22.5450,11.6600,747.907,
librispeech_2277__ls_2412-153948-0001,librispeech_2277,ls_2412-153948-0001,different_speaker,librispeech,0.2510875326,mismatch,22.5450,10.5100,672.268,
librispeech_2277__ls_2428-83705-0001,librispeech_2277,ls_2428-83705-0001,different_speaker,librispeech,0.1942489257,mismatch,22.5450,6.8450,414.697,
librispeech_2277__ls_2428-83705-0002,librispeech_2277,ls_2428-83705-0002,different_speaker,librispeech,0.2324795093,mismatch,22.5450,16.4500,1049.797,
librispeech_2277__ls_2803-154328-0000,librispeech_2277,ls_2803-154328-0000,different_speaker,librispeech,0.1328621898,mismatch,22.5450,7.9300,510.244,
librispeech_2277__ls_2803-154328-0003,librispeech_2277,ls_2803-154328-0003,different_speaker,librispeech,0.1868239721,mismatch,22.5450,12.8000,761.322,
librispeech_2277__ls_2902-9008-0000,librispeech_2277,ls_2902-9008-0000,different_speaker,librispeech,0.0330670648,mismatch,22.5450,11.7200,737.171,
librispeech_2277__ls_2902-9008-0001,librispeech_2277,ls_2902-9008-0001,different_speaker,librispeech,0.0802005331,mismatch,22.5450,16.9150,1014.567,
librispeech_2412__ls_2412-153948-0000,librispeech_2412,ls_2412-153948-0000,same_speaker,librispeech,0.8094363335,match,16.1100,11.6600,747.907,
librispeech_2412__ls_2412-153948-0001,librispeech_2412,ls_2412-153948-0001,same_speaker,librispeech,0.7978094238,match,16.1100,10.5100,672.268,
librispeech_2412__ls_2428-83705-0001,librispeech_2412,ls_2428-83705-0001,different_speaker,librispeech,0.1292316903,mismatch,16.1100,6.8450,414.697,
librispeech_2412__ls_2428-83705-0002,librispeech_2412,ls_2428-83705-0002,different_speaker,librispeech,0.1645146921,mismatch,16.1100,16.4500,1049.797,
librispeech_2412__ls_2803-154328-0000,librispeech_2412,ls_2803-154328-0000,different_speaker,librispeech,0.1290523755,mismatch,16.1100,7.9300,510.244,
librispeech_2412__ls_2803-154328-0003,librispeech_2412,ls_2803-154328-0003,different_speaker,librispeech,0.1225367193,mismatch,16.1100,12.8000,761.322,
librispeech_2412__ls_2902-9008-0000,librispeech_2412,ls_2902-9008-0000,different_speaker,librispeech,0.0256855190,mismatch,16.1100,11.7200,737.171,
librispeech_2412__ls_2902-9008-0001,librispeech_2412,ls_2902-9008-0001,different_speaker,librispeech,0.0423950166,mismatch,16.1100,16.9150,1014.567,
librispeech_2412__ls_3536-23268-0000,librispeech_2412,ls_3536-23268-0000,different_speaker,librispeech,0.1121957950,mismatch,16.1100,19.8900,1242.619,
librispeech_2412__ls_3536-23268-0001,librispeech_2412,ls_3536-23268-0001,different_speaker,librispeech,0.0818808847,mismatch,16.1100,15.9050,965.266,
librispeech_2428__ls_2428-83705-0001,librispeech_2428,ls_2428-83705-0001,same_speaker,librispeech,0.7858888007,match,17.5650,6.8450,414.697,
librispeech_2428__ls_2428-83705-0002,librispeech_2428,ls_2428-83705-0002,same_speaker,librispeech,0.7932981448,match,17.5650,16.4500,1049.797,
librispeech_2428__ls_2803-154328-0000,librispeech_2428,ls_2803-154328-0000,different_speaker,librispeech,0.0709223373,mismatch,17.5650,7.9300,510.244,
librispeech_2428__ls_2803-154328-0003,librispeech_2428,ls_2803-154328-0003,different_speaker,librispeech,0.0825838060,mismatch,17.5650,12.8000,761.322,
librispeech_2428__ls_2902-9008-0000,librispeech_2428,ls_2902-9008-0000,different_speaker,librispeech,-0.1356808720,mismatch,17.5650,11.7200,737.171,
librispeech_2428__ls_2902-9008-0001,librispeech_2428,ls_2902-9008-0001,different_speaker,librispeech,-0.0771907145,mismatch,17.5650,16.9150,1014.567,
librispeech_2428__ls_3536-23268-0000,librispeech_2428,ls_3536-23268-0000,different_speaker,librispeech,0.0494121319,mismatch,17.5650,19.8900,1242.619,
librispeech_2428__ls_3536-23268-0001,librispeech_2428,ls_3536-23268-0001,different_speaker,librispeech,0.0434585670,mismatch,17.5650,15.9050,965.266,
librispeech_2428__ls_3752-4944-0001,librispeech_2428,ls_3752-4944-0001,different_speaker,librispeech,-0.0597649444,mismatch,17.5650,4.4150,278.110,
librispeech_2428__ls_3752-4944-0012,librispeech_2428,ls_3752-4944-0012,different_speaker,librispeech,-0.1319039310,mismatch,17.5650,5.5450,359.890,
librispeech_2803__ls_2803-154328-0000,librispeech_2803,ls_2803-154328-0000,same_speaker,librispeech,0.7794393087,match,27.0400,7.9300,510.244,
librispeech_2803__ls_2803-154328-0003,librispeech_2803,ls_2803-154328-0003,same_speaker,librispeech,0.7955019005,match,27.0400,12.8000,761.322,
librispeech_2803__ls_2902-9008-0000,librispeech_2803,ls_2902-9008-0000,different_speaker,librispeech,0.2065107564,mismatch,27.0400,11.7200,737.171,
librispeech_2803__ls_2902-9008-0001,librispeech_2803,ls_2902-9008-0001,different_speaker,librispeech,0.2264055680,mismatch,27.0400,16.9150,1014.567,
librispeech_2803__ls_3536-23268-0000,librispeech_2803,ls_3536-23268-0000,different_speaker,librispeech,0.1011245270,mismatch,27.0400,19.8900,1242.619,
librispeech_2803__ls_3536-23268-0001,librispeech_2803,ls_3536-23268-0001,different_speaker,librispeech,0.1330928145,mismatch,27.0400,15.9050,965.266,
librispeech_2803__ls_3752-4944-0001,librispeech_2803,ls_3752-4944-0001,different_speaker,librispeech,0.1671976470,mismatch,27.0400,4.4150,278.110,
librispeech_2803__ls_3752-4944-0012,librispeech_2803,ls_3752-4944-0012,different_speaker,librispeech,0.2447804479,mismatch,27.0400,5.5450,359.890,
librispeech_2803__ls_5338-24640-0001,librispeech_2803,ls_5338-24640-0001,different_speaker,librispeech,0.1884128503,mismatch,27.0400,11.2600,674.843,
librispeech_2803__ls_5338-24640-0002,librispeech_2803,ls_5338-24640-0002,different_speaker,librispeech,0.2007248483,mismatch,27.0400,9.8300,620.156,
librispeech_2902__ls_2902-9008-0000,librispeech_2902,ls_2902-9008-0000,same_speaker,librispeech,0.8750009561,match,27.8700,11.7200,737.171,
librispeech_2902__ls_2902-9008-0001,librispeech_2902,ls_2902-9008-0001,same_speaker,librispeech,0.8673332410,match,27.8700,16.9150,1014.567,
librispeech_2902__ls_3536-23268-0000,librispeech_2902,ls_3536-23268-0000,different_speaker,librispeech,0.1678512386,mismatch,27.8700,19.8900,1242.619,
librispeech_2902__ls_3536-23268-0001,librispeech_2902,ls_3536-23268-0001,different_speaker,librispeech,0.1430773632,mismatch,27.8700,15.9050,965.266,
librispeech_2902__ls_3752-4944-0001,librispeech_2902,ls_3752-4944-0001,different_speaker,librispeech,0.2154950809,mismatch,27.8700,4.4150,278.110,
librispeech_2902__ls_3752-4944-0012,librispeech_2902,ls_3752-4944-0012,different_speaker,librispeech,0.2904406319,mismatch,27.8700,5.5450,359.890,
librispeech_2902__ls_5338-24640-0001,librispeech_2902,ls_5338-24640-0001,different_speaker,librispeech,0.1229164752,mismatch,27.8700,11.2600,674.843,
librispeech_2902__ls_5338-24640-0002,librispeech_2902,ls_5338-24640-0002,different_speaker,librispeech,0.1015957973,mismatch,27.8700,9.8300,620.156,
librispeech_2902__ls_5536-43359-0001,librispeech_2902,ls_5536-43359-0001,different_speaker,librispeech,0.1921652694,mismatch,27.8700,10.3600,702.012,
librispeech_2902__ls_5536-43359-0002,librispeech_2902,ls_5536-43359-0002,different_speaker,librispeech,0.1696257030,mismatch,27.8700,11.0400,747.095,
librispeech_3536__ls_3536-23268-0000,librispeech_3536,ls_3536-23268-0000,same_speaker,librispeech,0.7790265366,match,19.6700,19.8900,1242.619,
librispeech_3536__ls_3536-23268-0001,librispeech_3536,ls_3536-23268-0001,same_speaker,librispeech,0.7794038520,match,19.6700,15.9050,965.266,
librispeech_3536__ls_3752-4944-0001,librispeech_3536,ls_3752-4944-0001,different_speaker,librispeech,0.0721771548,mismatch,19.6700,4.4150,278.110,
librispeech_3536__ls_3752-4944-0012,librispeech_3536,ls_3752-4944-0012,different_speaker,librispeech,0.1163036068,mismatch,19.6700,5.5450,359.890,
librispeech_3536__ls_5338-24640-0001,librispeech_3536,ls_5338-24640-0001,different_speaker,librispeech,0.3598202154,mismatch,19.6700,11.2600,674.843,
librispeech_3536__ls_5338-24640-0002,librispeech_3536,ls_5338-24640-0002,different_speaker,librispeech,0.2933885399,mismatch,19.6700,9.8300,620.156,
librispeech_3536__ls_5536-43359-0001,librispeech_3536,ls_5536-43359-0001,different_speaker,librispeech,0.1106659954,mismatch,19.6700,10.3600,702.012,
librispeech_3536__ls_5536-43359-0002,librispeech_3536,ls_5536-43359-0002,different_speaker,librispeech,0.1032029046,mismatch,19.6700,11.0400,747.095,
librispeech_3536__ls_5694-64029-0000,librispeech_3536,ls_5694-64029-0000,different_speaker,librispeech,0.0329834499,mismatch,19.6700,4.0050,286.924,
librispeech_3536__ls_5694-64029-0001,librispeech_3536,ls_5694-64029-0001,different_speaker,librispeech,0.0662364613,mismatch,19.6700,4.9300,356.374,
librispeech_3752__ls_3752-4944-0001,librispeech_3752,ls_3752-4944-0001,same_speaker,librispeech,0.7404576808,match,19.9100,4.4150,278.110,
librispeech_3752__ls_3752-4944-0012,librispeech_3752,ls_3752-4944-0012,same_speaker,librispeech,0.8248954540,match,19.9100,5.5450,359.890,
librispeech_3752__ls_5338-24640-0001,librispeech_3752,ls_5338-24640-0001,different_speaker,librispeech,0.1220821566,mismatch,19.9100,11.2600,674.843,
librispeech_3752__ls_5338-24640-0002,librispeech_3752,ls_5338-24640-0002,different_speaker,librispeech,0.1149307880,mismatch,19.9100,9.8300,620.156,
librispeech_3752__ls_5536-43359-0001,librispeech_3752,ls_5536-43359-0001,different_speaker,librispeech,0.2441892650,mismatch,19.9100,10.3600,702.012,
librispeech_3752__ls_5536-43359-0002,librispeech_3752,ls_5536-43359-0002,different_speaker,librispeech,0.2451645989,mismatch,19.9100,11.0400,747.095,
librispeech_3752__ls_5694-64029-0000,librispeech_3752,ls_5694-64029-0000,different_speaker,librispeech,0.2790184678,mismatch,19.9100,4.0050,286.924,
librispeech_3752__ls_5694-64029-0001,librispeech_3752,ls_5694-64029-0001,different_speaker,librispeech,0.2644253620,mismatch,19.9100,4.9300,356.374,
librispeech_3752__ls_5895-34622-0001,librispeech_3752,ls_5895-34622-0001,different_speaker,librispeech,0.0238459267,mismatch,19.9100,5.9050,358.288,
librispeech_3752__ls_5895-34622-0003,librispeech_3752,ls_5895-34622-0003,different_speaker,librispeech,-0.0306234516,mismatch,19.9100,5.0800,319.608,
